time,eta_linear,eta_superharmonic,eta_subharmonic,eta_nonlinear,phi_linear,phi_superharmonic,phi_subharmonic,phi_nonlinear,u_linear,u_superharmonic,u_subharmonic,u_nonlinear,w_linear,w_superharmonic,w_subharmonic,w_nonlinear
1.4,0.00746794619718096,-9.3881056648143e-05,0.0815661448676951,0.088940210008228,-1.31542393832088,0.00239786586606962,-12.4384611643478,-13.7514872368026,-0.0300232575707963,-0.000557899887991925,0.0840757061563965,0.0534945486976083,-0.00471870812566296,-1.61352503424994e-05,-7.13896688308262e-06,-0.00474198234288855
1.5,0.00793124457713133,-9.67290940447452e-05,0.0815655339126775,0.0894000493957641,-1.28552056075197,0.00269075207814938,-12.5140584077109,-13.7968882163847,-0.0303914736593827,-0.000590204981620886,0.0840754618386941,0.0530937831976906,-0.0046381739261203,3.73904342966611e-05,-8.73072807079959e-06,-0.00460951421989444
1.6,0.00835749121936711,-0.000104174465457684,0.0815647813779588,0.0898180981318682,-1.2551589097889,0.00300274372298756,-12.5896550150426,-13.8418111811086,-0.0307665019604446,-0.000631271793061159,0.0840751124981869,0.0526773387446811,-0.00480647827009798,3.62173452665701e-05,-1.05280869293324e-05,-0.00478078901176074
1.7,0.0087403324926849,-0.000105474103077707,0.0815638690048832,0.0901987273944904,-1.22432775724464,0.0033300179320888,-12.6652508461417,-13.8862485854543,-0.0311381655859315,-0.000689490945700442,0.0840746413051663,0.0522469847735343,-0.00486116929887014,6.36890223666542e-05,-1.25514660221197e-05,-0.0048100317425256
1.8,0.00907317980585342,-0.000111027250141682,0.0815627767235262,0.0905249292792379,-1.19301707145123,0.00367329666476027,-12.7408457431395,-13.930189517926,-0.0315256828321933,-0.000723229697405012,0.084074029587168,0.0518251170575697,-0.00512442380302911,0.000119593030101577,-1.48222975127356e-05,-0.00501965307044027
1.9,0.00934922593891556,-0.000110312122825584,0.081561482563616,0.090800396379706,-1.16120504148169,0.00402631960749154,-12.8164395287837,-13.9736182506579,-0.0319217004714679,-0.000743586511185258,0.0840732567351607,0.0514079697525075,-0.00532119821665841,0.000107492093864203,-1.73630357299825e-05,-0.00523106915852419
2,0.00956146333343833,-0.000113070342742478,0.0815599625643765,0.0910083555550723,-1.12886888924023,0.00438875059721907,-12.8920320046393,-14.0165121432823,-0.032344570788297,-0.00078684257967942,0.0840723001085466,0.0509408867405701,-0.00569128529866095,0.000193885268010869,-2.0197168708763e-05,-0.00551759719935885
2.1,0.00970270436930065,-0.000109885306519987,0.0815581906833817,0.0911510097461624,-1.09597519842834,0.00475584805924395,-12.9676229492049,-14.058842299574,-0.0327887377590424,-0.000822924782984352,0.0840711349390708,0.0504594723970441,-0.00603704897232138,0.000198711871194064,-2.33492286681519e-05,-0.00586168632979547
2.2,0.00976560364830549,-0.000108767349184936,0.0815561387045177,0.0912129750036383,-1.06248766449869,0.00512508319530632,-13.0432121159446,-14.100574697248,-0.0332724383788325,-0.000824131467198505,0.0840697342337384,0.0499731643877074,-0.00652299736338405,0.000272808875782494,-2.68448013887161e-05,-0.00627703328899027
2.3,0.00974268229713835,-0.000102679952085893,0.081553776145149,0.0911937784902015,-1.02836044903235,0.0054898043015945,-13.1187992312333,-14.141669875964,-0.0337911271827137,-0.000826688074793454,0.0840680686768403,0.0494502534193331,-0.00702407957172679,0.000323867853069286,-3.07105344519735e-05,-0.00673092225310947
2.4,0.00962635429398322,-9.64176928259736e-05,0.081551070162591,0.0910810067637483,-0.9935430650203,0.00584781023083079,-13.1943839922165,-14.182079247006,-0.0343636150144966,-0.000847129170653587,0.0840661065311966,0.0488553623460463,-0.00763190779650993,0.000343209869153496,-3.49741443056687e-05,-0.0073236720716621
2.5,0.00940895481446306,-8.70342646166372e-05,0.0815479854599932,0.0908699060098396,-0.957976666147416,0.00619295710426545,-13.2699660645823,-14.2217497736254,-0.0349856652470111,-0.000843461619262285,0.0840638135387243,0.0482346866724509,-0.00829368435684528,0.000467718889322709,-3.96644221195124e-05,-0.00786562988964208
2.6,0.00908277058351275,-7.41723431706293e-05,0.08154448419174,0.0905530824320821,-0.921596084977566,0.00651933089016959,-13.3455450802461,-14.2606218343335,-0.0356774594958231,-0.000801030598582204,0.0840611528204436,0.0475826627260383,-0.00902600825307212,0.000473218109737736,-4.48112383968846e-05,-0.00859760138173126
2.7,0.00864007221033843,-6.11631328790669e-05,0.0815405258684802,0.0901194349459396,-0.884329147206464,0.00682101321001715,-13.4211206349473,-14.2986287689438,-0.0364343290582179,-0.000765583240321081,0.0840580847760383,0.0468581724774993,-0.00985277002588166,0.000588055041700543,-5.0445546309095e-05,-0.00931516053049022
2.8,0.00807314847379093,-4.00679324621847e-05,0.0815360672618981,0.0895691478032269,-0.846095689075951,0.00709188322293912,-13.4966922857578,-14.3356960916108,-0.0372789647296443,-0.000747676493631864,0.0840545669830891,0.046027925759813,-0.0107081316761969,0.00062930552364447,-5.6599383719816e-05,-0.0101354255362723
2.9,0.00737434251530869,-2.32132379689421e-05,0.0815310623093425,0.0888821915866823,-0.806810199645332,0.00732672866610492,-13.5722595485015,-14.3717430194808,-0.038205332848184,-0.000685940222485886,0.0840505540961024,0.0451592810254325,-0.0117033204315255,0.000693922174481146,-6.33058738684563e-05,-0.0110727041309128
3,0.0065360898860953,7.91517730487889e-06,0.0815254620184327,0.0880694670818329,-0.766377393670055,0.00751280828999395,-13.6478218950864,-14.4066864804664,-0.0392405560336221,-0.00057814233047299,0.0840459977454583,0.0442272993813633,-0.0126750326503001,0.000854589250326093,-7.05992246823858e-05,-0.0118910426246564
3.1,0.00555095838441927,2.86222286111543e-05,0.0815192143717629,0.0870987949847933,-0.724698791333084,0.00765041783540943,-13.7233787507467,-14.4404271242443,-0.0403758365622001,-0.000500948926497196,0.0840408464364077,0.0431640609477104,-0.0138422138751029,0.000809636741414333,-7.85147266891492e-05,-0.0131110918603777
3.2,0.00441168960789464,7.17729723016082e-05,0.0815122642318286,0.0859957268120249,-0.681664029083759,0.00772337072862345,-13.7989294911977,-14.4728701495528,-0.0416464792900894,-0.000424149227950245,0.0840350454482462,0.0419644169302065,-0.0149161067158815,0.000999322551932898,-8.70887495011596e-05,-0.0140038729134497
3.3,0.00311124213435424,9.58392392921236e-05,0.0815045532463027,0.0847116346199491,-0.637162511766955,0.00773392817830343,-13.8744734397021,-14.5039020232907,-0.0430384199384183,-0.000267905443207466,0.0840285367337999,0.0407222113521742,-0.0162617717876162,0.000995330264296009,-9.63587368465915e-05,-0.0153628002601668
3.4,0.00164283623350544,0.000153433652582808,0.0814960197537878,0.083292289639876,-0.591068909304718,0.00765342434857885,-13.9500098640484,-14.5334253490045,-0.0446037410867179,-0.000116125930556501,0.0840212588193574,0.0393013918020831,-0.0174108645678419,0.00113249855415185,-0.000106363200121639,-0.0163847292138117
3.5,2.3632386246769e-18,0.000178803995506374,0.0814865986901772,0.0816654026856836,-0.543262087967628,0.00750627827283888,-14.0255379734424,-14.5612937831372,-0.0463176632989284,6.58592462415464e-07,0.0840131467051859,0.0376961419987199,-0.0189529122972152,0.00128280200026316,-0.000117141710440754,-0.0177872520073928
3.6,-0.00182338321309802,0.000255267778708168,0.0814762214957578,0.079908106061368,-0.493601587683018,0.00723999552191515,-14.1010569153118,-14.5874185074729,-0.0482739494737391,0.00023757949207018,0.0840041317667711,0.0359677617851023,-0.0201209748054664,0.00104481867752365,-0.000128734889162909,-0.0192048910171057
3.7,-0.00383302619315411,0.000272432137689228,0.0814648160231869,0.077904221967722,-0.441958756654744,0.00689529724688084,-14.1765657720253,-14.6116292314331,-0.050421677480068,0.000471313651911717,0.0839941416569234,0.0340437778287671,-0.0219215534099213,0.00154304306601613,-0.00014118439687347,-0.0205196947407786
3.8,-0.00603418824350903,0.000387696290089717,0.0814523064464823,0.075805814493063,-0.388176120888102,0.00638834187204411,-14.2520635575257,-14.6338513365418,-0.0530074292469653,0.000435703191853472,0.0839831002088928,0.0314113741537809,-0.0229453629671701,0.00112763845685399,-0.000154532920802906,-0.0219722574311191
3.9,-0.00843162469175106,0.000309229138402932,0.0814386131711627,0.0733162176178145,-0.332125634944729,0.00586012256204915,-14.3275492138807,-14.6538147262634,-0.0558855592869283,0.00050527642706326,0.0839709273406396,0.0285906444807746,-0.0253380894318174,0.00136268726861158,-0.00016882416066505,-0.0241442263238709
4,-0.0110295356982564,0.000613462617613008,0.0814236527456764,0.0710075796650329,-0.2736170207812,0.00504794514138763,-14.403021607749,-14.6715906833888,-0.0612140138858233,0.0011171036863801,0.0839575389604067,0.0238606287609634,-0.0248972148363968,0.00245058938500376,-0.000184102812899405,-0.0226307282642925
4.1,-0.0134941605306259,0.00051098672886816,0.0814073377742618,0.0684241639725041,-0.212675376463857,0.00419683787204199,-14.4784795267659,-14.6869580653577,-0.0623612573138847,0.00166383563639608,0.0839428468737422,0.0232454251962536,-0.0235035479135401,0.00121944427293153,-0.000200414553303636,-0.0224845181939122
4.2,-0.0160385672256196,0.000717888187603087,0.0813895768313797,0.0660688977933631,-0.1494002356181,0.00326761527548915,-14.553921675848,-14.7000542961906,-0.0648199353739283,0.00162077617093129,0.0839267586921232,0.0207275994891262,-0.0247105657723034,0.00140440288568764,-0.000217806018044093,-0.0235239689046599
4.3,-0.018659257757999,0.000701124811202382,0.0813702743778601,0.0634121414310635,-0.0837197431563655,0.00219319363055755,-14.6293466734201,-14.7108732229459,-0.0671994329306267,0.00163605913700393,0.0839091777433293,0.0183458039497066,-0.0244639473805116,0.0020025307543212,-0.000236324783034119,-0.0226977414092245
4.4,-0.0213523582981807,0.000865651372086004,0.0813493306789097,0.060862623752815,-0.0156259805400379,0.00106147656166529,-14.7047530475638,-14.7193175515422,-0.0697271648313891,0.00216731642900115,0.0838900029837206,0.0163301545813327,-0.0251699206381716,0.00144693315490993,-0.000256019341671462,-0.0239790068249331
4.5,-0.0241136149338627,0.000880313119741518,0.0813266417241215,0.0580933399100003,0.054925671020986,-0.000229711262937622,-14.7801392320918,-14.7254432723337,-0.0722399687041359,0.00255020693450145,0.0838691289125697,0.0141793671429353,-0.0250583966407093,0.00182133821118624,-0.000276939080928259,-0.0235139975104513
4.6,-0.0269383904140693,0.00103767313682483,0.0813020991496339,0.0554013818723894,0.127944317458462,-0.00160196158110908,-14.855503562548,-14.7291612066706,-0.07481615051475,0.00255627602789759,0.0838464454886034,0.011586571001751,-0.0255408373980902,0.00150629827958787,-0.000299134255788685,-0.024333673374291
4.7,-0.029821661967785,0.00106260582019315,0.0812755901625837,0.0525165340149918,0.203460198752068,-0.00310268609803239,-14.9308442721373,-14.7304867594832,-0.0773914088044225,0.00281550619112656,0.0838218380489063,0.00924593543561039,-0.0254225636517105,0.00167629779259442,-0.000322655962031389,-0.0240689218211475
4.8,-0.032758020247749,0.00121928879326865,0.0812469974679981,0.0497082660135178,0.281476590381671,-0.00470379511575412,-15.0061594875854,-14.7293866923195,-0.0800026740813139,0.00330223462788238,0.0837951872303401,0.00709474777690862,-0.0257353708637044,0.00170914469140929,-0.000347556107355759,-0.0243737822796509
4.9,-0.0357416694481417,0.00124772143379884,0.0812161991982729,0.04672225118393,0.362010857073244,-0.00643225033923609,-15.0814472249321,-14.7258686181981,-0.0826127572431049,0.00349287013782291,0.0837663688936337,0.0046464817883517,-0.0255556100526618,0.00139115966624378,-0.000373887380852959,-0.024538337767271
5,-0.0387664286428141,0.0014033210770962,0.0811830688453801,0.0438199612796622,0.445057370581945,-0.00825513543258305,-15.1567053852606,-14.7199031501112,-0.0852411922644236,0.00360641189905514,0.0837352540502963,0.00210047368492781,-0.0257109776575608,0.0015827049402589,-0.000401703220824776,-0.0245299759381267
5.1,-0.0418257343883747,0.00143135123956482,0.0811474751959521,0.0407530920471423,0.530620318800315,-0.0101905667652532,-15.2319317503641,-14.7115019983291,-0.087861699848526,0.0039685886703503,0.0837017087925082,-0.000191402385667463,-0.0254377064520891,0.00129128203535933,-0.000431057780955165,-0.0245774821976849
5.2,-0.0449126446338817,0.00158283778931404,0.0811092822693863,0.0377794754248187,0.618683061080674,-0.0122340392262308,-15.307123978355,-14.7006749565006,-0.0904846723310875,0.00426648896229884,0.0836655942261415,-0.00255258914264724,-0.0254346427713916,0.00142743665931422,-0.000462005894841522,-0.0244692120069189
5.3,-0.0480198439760584,0.00160715430721611,0.081068349259113,0.0346556595902708,0.709235769412123,-0.0143677403617067,-15.3822795992161,-14.6874115701657,-0.0930891086284411,0.00439324363634189,0.0836267664070639,-0.00506909858503529,-0.0250445773161723,0.0011205368208935,-0.000494603038894742,-0.0244186435341735
5.4,-0.0511396502958864,0.00174996234302554,0.0810245304771717,0.0316348425243108,0.802249059006227,-0.0165995970806582,-15.4573960103001,-14.6717465483746,-0.0956798614816969,0.00462538803476361,0.0835850762808761,-0.00746939716605725,-0.0248768950263317,0.0009920816663681,-0.000528905293619097,-0.0244137186535827
5.5,-0.0542640228091213,0.00176718141969025,0.0809776753022358,0.0284808339128047,0.897698057399542,-0.0189109044123978,-15.5324704717785,-14.6536833187913,-0.0982387546167498,0.00487463873496789,0.0835403696262337,-0.00982374625554826,-0.024351126386763,0.00100142485600887,-0.000564969303285085,-0.0239146708340392
5.6,-0.0573845715597217,0.00189560593070582,0.0809276281312283,0.0254386625022124,0.995539111355028,-0.0213128668579947,-15.6075001020434,-14.6332738575464,-0.100766937745784,0.00499897194145748,0.083492487001903,-0.0122754788024236,-0.0240105051246283,0.000663558970323747,-0.000602852234010503,-0.023949798388315
5.7,-0.0604925683813998,0.00190203648236638,0.0808742283346663,0.0222836964356329,1.09573122474261,-0.0237593141650477,-15.6824818730672,-14.6105099624896,-0.10324783644412,0.00517677371780868,0.0834412636976977,-0.0146297990286137,-0.0233328789701586,0.000634746437271734,-0.000642611730267026,-0.0233407442631538
5.8,-0.0635789593484822,0.00200945204599094,0.080817310215873,0.0192478029133818,1.19821510536341,-0.0262884256915405,-15.7574126057206,-14.5854859260487,-0.105679949028613,0.0053592740230458,0.0833865296894432,-0.0169341453161235,-0.0228103345179694,0.000212506852729115,-0.00068430586983167,-0.0232821335350719
5.9,-0.0666343787330274,0.00200102110304798,0.0807567029741929,0.0161233453442135,1.30293257658742,-0.0288366203650091,-15.8322889650561,-14.5581930088337,-0.108047642319976,0.00538541744079106,0.0833281095981127,-0.019334115281072,-0.0219668233786607,0.000211245341881802,-0.000727993117204652,-0.0224835711539835
6,-0.0696491644806901,0.00208006790304241,0.0806922306723447,0.013123134094697,1.40980747835454,-0.0314386149221705,-15.9071074555584,-14.528738592126,-0.110347425855307,0.00546523119812727,0.0832658226532765,-0.0216163720039036,-0.0212535550483626,-9.83152842834979e-05,-0.000773732275517176,-0.0221256026081633
6.1,-0.0726133752131483,0.00205232937364078,0.0806237122080427,0.0100626663685351,1.51876346697847,-0.034023442620117,-15.9818644163657,-14.4971243920074,-0.112564237184799,0.00562690637068474,0.0831994826610062,-0.0237378481531079,-0.0202320508149732,-0.000445229691039049,-0.000821582436954821,-0.021498862942967
6.2,-0.0755168087600473,0.00209511653197629,0.0805509612900179,0.00712926906194689,1.62970643256729,-0.0366435560401913,-16.056556016468,-14.4634931399409,-0.114693051590189,0.00557596649681987,0.0831288979763692,-0.0259881871170004,-0.0193200113873073,-0.000611180265967695,-0.000871602931724282,-0.0208027945849993
6.3,-0.0783490222183539,0.0020433190169186,0.0804737864185642,0.00416808321712893,1.74254098492257,-0.0391979267865656,-16.1311782498833,-14.4278351917473,-0.116719171510776,0.00545393913295268,0.0830538714806507,-0.0282113608971721,-0.0181103161489423,-0.00101635261155338,-0.00092385327559324,-0.0200505220360889
6.4,-0.0810993535317792,0.00204166633359314,0.0803919908707355,0.00133430367254951,1.8571541427983,-0.0417489870386703,-16.205726930819,-14.3903217750594,-0.118636375205056,0.005520114764895,0.0829742005634331,-0.0301420598767282,-0.0169926437095995,-0.00112655083057838,-0.000978393116035261,-0.0190975876562131
6.5,-0.0837569445775319,0.00196087253631222,0.0803053726903139,-0.00149069935090577,1.97343072841265,-0.0441939687246825,-16.280197688821,-14.350960929133,-0.120430225505739,0.00547313391352355,0.0828896771096649,-0.0320674144825506,-0.0155865607498921,-0.00170277161206781,-0.00103528217701365,-0.0183246145389736
6.6,-0.0863107657421097,0.00190660029683834,0.0802137246826688,-0.00419044076260262,2.09123814562732,-0.0465924711052644,-16.3545859639154,-14.3099402893933,-0.122093572621309,0.00517865750259232,0.0828000874918416,-0.0341148276268751,-0.0142579340388598,-0.00191523496985959,-0.00109458020244023,-0.0172677492111596
6.7,-0.0887496419621532,0.00179185639062371,0.0801168344146208,-0.00684095115690869,2.21044085445543,-0.0488225688134014,-16.4288870017482,-14.2672687161062,-0.12361220224008,0.00500374557559559,0.0827052125674246,-0.0359032440970603,-0.0126494103682683,-0.00224407226598748,-0.00115634689834698,-0.0160498295326027
6.8,-0.0910622802005786,0.00167712718141106,0.0800144842194234,-0.0093706687997442,2.33088609769497,-0.0509626842584003,-16.5030958487262,-14.2231724352896,-0.124978265289952,0.00490929648496467,0.0826048276816144,-0.0374641411233725,-0.0111063562727558,-0.00266658763235315,-0.00122064187381061,-0.0149935857789195
6.9,-0.0932372983222939,0.00152368217341459,0.0799064512069698,-0.0118071649419095,2.45241759078686,-0.0528776233834612,-16.5772073471653,-14.1776673797619,-0.126177779888854,0.00456051246622859,0.0824987026755962,-0.0391185647470295,-0.00929164993527162,-0.00298860950880902,-0.00128752458067194,-0.0135677840247526
7,-0.0952632553278102,0.00134139478614053,0.07979250727933,-0.0141293532623397,2.57486208660235,-0.0546370464064019,-16.6512161304503,-14.1309910902543,-0.127202403022649,0.00413712600043728,0.0823866019003666,-0.0406786751218451,-0.00753281645211833,-0.00354255934850192,-0.00135705425209404,-0.0124324300527143
7.1,-0.0971286828969945,0.00114496964954667,0.0796724191517175,-0.0163112940957303,2.69804238976953,-0.0561085017103639,-16.7251166182113,-14.0831827301522,-0.128038429804185,0.0038423635026199,0.0822682842362507,-0.0419277820653145,-0.00551067225728492,-0.003671318405553,-0.00142928984000495,-0.0106112805028429
7.2,-0.0988221181891026,0.000889201757222356,0.0795459483789845,-0.0183869680528957,2.82176467130313,-0.0573672374175939,-16.7989030115225,-14.0345055776369,-0.128677215506792,0.00343806869383835,0.0821435031182115,-0.0430956436947424,-0.00353707262163589,-0.00425027910096321,-0.00150428995147275,-0.00929164167407184
7.3,-0.100332137839093,0.00064630663773622,0.0794128513877346,-0.0202729798136225,2.94583089685382,-0.0582631094697086,-16.8725692881267,-13.9850015007426,-0.129105403943102,0.00287826688395916,0.0820120065670512,-0.0442151304920914,-0.00130889524212277,-0.00462220137156997,-0.00158211278406245,-0.0075132093977552
7.4,-0.101647393084083,0.000312799416486446,0.0792728795141434,-0.0220617141534536,3.07002681922475,-0.058873677487723,-16.9461091976936,-13.9349560559566,-0.129314234207838,0.00235028440956511,0.0818735372265972,-0.0450904125716755,0.000875875104866902,-0.00501953168266762,-0.00166281606022632,-0.00580647263802703
7.5,-0.102756645947682,2.10948182565432e-05,0.079125779047569,-0.0236097720818561,3.19413389487048,-0.059059430672998,-17.0195162571145,-13.884441792917,-0.129290792217511,0.00177333077282165,0.0817278324069633,-0.0457896290377261,0.00330585888005004,-0.00540611133989537,-0.00174645696078057,-0.0038467094206259
7.6,-0.103648806403846,-0.000392231173842925,0.0789712912800307,-0.0250697462976587,3.31791789470409,-0.0588826318236444,-17.0927837458403,-13.8337484829599,-0.129026383635324,0.00109518809705236,0.0815746241339683,-0.0463565714043035,0.00569543301948937,-0.00568057928412004,-0.00183309205752367,-0.00181823832215434
7.7,-0.104312970435904,-0.000733536552432066,0.0788091525616303,-0.0262373544267055,3.44114037125366,-0.0582046895374393,-17.165904701268,-13.7829690195518,-0.128508647511347,0.000428491063180318,0.0814136392047937,-0.0466665172433728,0.00832002945057343,-0.00631886840310826,-0.00192277724505267,7.83838024125017e-05
7.8,-0.104738458900411,-0.00122604922618707,0.0786390943619835,-0.0273254137646143,3.56354783761271,-0.0570945676024857,-17.2388719141812,-13.732418644171,-0.127729138251337,-0.000330753066764789,0.0812445992499523,-0.0468152920681498,0.0109051091752164,-0.00646106863141207,-0.00201556767183601,0.00242847287196831
7.9,-0.10491485709974,-0.00161577533108082,0.0784608433377257,-0.0280697890930956,3.68488283805915,-0.055417725318503,-17.3116779242502,-13.6822128115096,-0.126676173378716,-0.00121990206552059,0.0810672208016359,-0.0468288546426006,0.0137140357164479,-0.00687847677580142,-0.00211151767060269,0.00472404127004379
8,-0.104832054961567,-0.00218360233808077,0.0782741214061495,-0.0287415358934985,3.80487365228282,-0.0532243238600561,-17.3843150155971,-13.6326656871743,-0.125341738650933,-0.00201823238057725,0.080881215368507,-0.0464787556630032,0.0164822636132406,-0.00715384961552097,-0.00221068068810924,0.0071177333096104
8.1,-0.104480287717907,-0.0026181652440791,0.0780786458250266,-0.0290198071369599,3.92324501437081,-0.0504063991738916,-17.4567752124321,-13.5839365972352,-0.123714966795701,-0.00283912711678035,0.0806862895169894,-0.0458678043954918,0.0194620549011855,-0.00752705919335681,-0.00231310921434771,0.00962188649348096
8.2,-0.103850176971036,-0.00325369334598827,0.077874129278662,-0.0292297410383618,4.03970830507869,-0.0470051173948499,-17.5290502747668,-13.5363470870829,-0.121788458079315,-0.00391236125847721,0.080482144959109,-0.0452186743786832,0.022397921077511,-0.00782762757752867,-0.00241885471125884,0.0121514387887235
8.3,-0.102932772028457,-0.00372668448242644,0.0776602799702195,-0.0289991765406643,4.15397195745626,-0.0429196800691,-17.6011316942092,-13.490079416822,-0.119552305817985,-0.0049518514407949,0.0802684786469322,-0.0442356786118482,0.025531867087371,-0.00781882233833765,-0.00252796754101645,0.0151850772080169
8.4,-0.101719591384244,-0.00441811673445348,0.077436801720357,-0.0287009063983407,4.26573210428765,-0.0381851972970042,-17.6730106898481,-13.4454637828575,-0.116999907918291,-0.00581190300558227,0.0800449828736374,-0.0427668280502362,0.0286166533781495,-0.00824375979069311,-0.00264049689395039,0.017732396693506
8.5,-0.100202664219393,-0.00491992027943423,0.0772033940721984,-0.0279191904266289,4.3746827029648,-0.0327357338790912,-17.744678204231,-13.4027312351453,-0.114122469640194,-0.0068848457470378,0.0798113453812556,-0.041195970005976,0.031884773599166,-0.00827399953604277,-0.0027564907161762,0.020854283346947
8.6,-0.0983745717895458,-0.00565092551458866,0.0769597524026666,-0.0270657449014678,4.48050660858027,-0.0265799116963457,-17.8161248994423,-13.3621982025584,-0.110914368525432,-0.00814085819834434,0.079567249475105,-0.0394879772486716,0.0350965380111584,-0.00843667976098992,-0.0028759956370016,0.0237838626131668
8.7,-0.0962284885643716,-0.00616840555601726,0.0767055680401953,-0.0256913260801935,4.58288544573039,-0.0196828819008744,-17.8873411532878,-13.3241385894583,-0.107368076409076,-0.00916743898606692,0.079312374144939,-0.0372231412502038,0.0384755950343098,-0.00831297087234967,-0.00299905689618034,0.0271635672657798
