time,eta_linear,eta_superharmonic,eta_subharmonic,eta_nonlinear,phi_linear,phi_superharmonic,phi_subharmonic,phi_nonlinear,u_linear,u_superharmonic,u_subharmonic,u_nonlinear,w_linear,w_superharmonic,w_subharmonic,w_nonlinear
3.3,-0.0108686024683539,5.21616455503877e-05,0.0167492298867635,0.00593278906395998,-0.195005724180247,0.00116750059264378,-2.7265162784656,-2.9203545020532,-0.00602500121573857,8.45064415028109e-05,0.01828235707461,0.0123418623003742,-0.0187420358139199,8.03737513748664e-06,-5.73693403581668e-05,-0.0187913677791406
3.4,-0.0127534013484109,6.04996202795464e-05,0.0167444255549955,0.00405152382686415,-0.185547654372783,0.00111951300496311,-2.74134188352153,-2.92577002488935,-0.00809673182239936,3.85170841951331e-05,0.0182778615727539,0.0102196468345497,-0.0193903437711851,0.000195554844781883,-6.18088500026981e-05,-0.019256597776406
3.5,-0.014745474824743,9.00573716287284e-05,0.0167392670029492,0.0020838495498349,-0.174173470068543,0.00107085059427612,-2.7561629416265,-2.92926556110076,-0.0103002420850163,-4.57325484838191e-05,0.018273010021736,0.00792703538823591,-0.0209899576833629,0.000118893213347742,-6.64821938961812e-05,-0.0209375466639113
3.6,-0.0168388986594764,8.56387746713476e-05,0.016733736268382,-1.95236164230485e-05,-0.160758101354673,0.000971786469177112,-2.77097912644374,-2.93076544132924,-0.012806991051218,0.000134895638681394,0.0182677834364385,0.00559568802390183,-0.0212969958059639,-0.000111013733590259,-7.13983498741534e-05,-0.0214794078894283
3.7,-0.0190265472003411,0.000138216820320588,0.016727814722838,-0.00216051565718251,-0.14523232423358,0.00085655124622035,-2.78579009536698,-2.93016586835434,-0.0154515068065942,0.000117619069557529,0.0182621620935428,0.00292827435650612,-0.0230867983199762,0.000587177260670803,-7.6566474160015e-05,-0.0225761875334654
3.8,-0.0213000632260674,0.000100764721716018,0.0167214830589604,-0.00447781544539101,-0.127471218406152,0.000699173194689571,-2.80059548892718,-2.92736753413865,-0.018716237340886,-0.000248416417404715,0.0182561255166884,-0.000708528241602273,-0.0226708266484211,-0.000517727172881303,-8.19958979495958e-05,-0.023270549719252
3.9,-0.0236498345179188,0.000173495976496518,0.0167147212780712,-0.00676161726335103,-0.107445915448014,0.000561211524237229,-2.81539493018843,-2.9222796341122,-0.0221556823143458,-5.76685544035028e-05,0.0182496524619138,-0.00396369840683551,-0.0253835910583173,0.000759561951243617,-8.76961236932196e-05,-0.0247117252307669
4,-0.0260649777072621,0.000261842597443631,0.0167075086780382,-0.00909562643178034,-0.0849977473833191,0.000186501364499774,-2.83018802413289,-2.91499927015171,-0.0301839138572924,0.000642070026551015,0.0182427209034051,-0.0112991229273363,-0.0213674000464605,0.00102044565971767,-9.36768210728628e-05,-0.0204406312078156
4.1,-0.0278373950529849,0.000221443272072877,0.0166998238414522,-0.0109161279394598,-0.0604611667562138,-5.33670975270717e-05,-2.84497435703547,-2.90548889088921,-0.0279668156906393,0.000566221069824856,0.0182353080195779,-0.00916528660123651,-0.0165426000709298,-0.00111855828528125,-9.99478226723443e-05,-0.0177611061788834
4.2,-0.0295632845606812,0.000271235436095847,0.0166916446241376,-0.0126004045004478,-0.0342364218695492,-0.000445216470827414,-2.8597534958282,-2.89443513416858,-0.029462453777813,-2.32239262775376e-05,0.0182273901795177,-0.0112582875245729,-0.0180309944869167,0.000539284006214282,-0.000106519119338814,-0.0175982296000413
4.3,-0.0312322056870032,0.000232075491174029,0.0166829481440175,-0.0143171820518117,-0.00628583979487449,-0.000709335286249637,-2.87452498745471,-2.88152016253584,-0.0307968255302188,8.82435867619624e-05,0.0182189429298033,-0.0124896390136535,-0.0161346335608374,0.000178135063624091,-0.000113400855234159,-0.0160698993524475
4.4,-0.0328335281272973,0.00028284718559816,0.0166737107703566,-0.0158769701713426,0.0232770340377809,-0.00107902879158202,-2.88928835821523,-2.86709035296903,-0.0324516515696215,0.000471617483999864,0.0182099409817424,-0.0137700931038792,-0.0163495402684142,-0.000270426288762888,-0.000120603322575274,-0.0167405698797524
4.5,-0.0343564774508513,0.000261150346824866,0.016663908113405,-0.0174314189906215,0.0544192593346261,-0.00141061745529047,-2.90404311310227,-2.85103447122293,-0.0339840556246013,0.000249040528641345,0.0182003581990406,-0.0155346568969193,-0.0147719797292218,0.000335107583977493,-0.000128136956062521,-0.0145650091013068
4.6,-0.0357901834749435,0.000286677045939981,0.0166535150144645,-0.018849991414539,0.0870290938747852,-0.00179757648178205,-2.91878873512753,-2.83355721773453,-0.0355595738512583,7.87206573214777e-05,0.018190167585934,-0.0172906856080028,-0.0144466343320145,-0.000235932614057134,-0.000136012326996062,-0.0148185792730677
4.7,-0.0371237312353504,0.00027532487156645,0.0166425055364012,-0.0202059008273828,0.121038831301692,-0.00213922573166204,-2.93352468464031,-2.81462507907028,-0.0370098352210012,0.000395577303757801,0.0181793412758087,-0.0184349166414347,-0.0128665271769459,0.000255668109801175,-0.000144240137080076,-0.0127550992042248
4.8,-0.038346214390673,0.000277154450718886,0.0166308529546257,-0.0214382069853284,0.15632414491587,-0.00254461516252877,-2.94825039863784,-2.7944708688845,-0.0384133058542936,0.00041831733525077,0.0181678505203338,-0.019827137998709,-0.0121678332453981,-0.00026122999042472,-0.000152831211915314,-0.0125818944477382
4.9,-0.0394467908776209,0.000270903855870464,0.0166185297485653,-0.0225573572731852,0.192789619461813,-0.00289548726990787,-2.96296529006798,-2.77307115787607,-0.0396774499774213,0.000133195789711733,0.018155665679135,-0.0213885885085746,-0.0104872464556606,-8.12649524054565e-05,-0.000161796494180741,-0.0107303079022468
5,-0.0404147406143756,0.000249723164408035,0.0166055075936488,-0.0235595098563188,0.230294349274449,-0.00327786840127276,-2.97766874712471,-2.75065226625153,-0.040845102105426,0.00024120759715972,0.0181427562100321,-0.0224611382982342,-0.00948281329020044,-3.14822232698065e-05,-0.000171147036505468,-0.00968544254997571
5.1,-0.041239525029443,0.000245054058449273,0.0165917573538283,-0.0244027136171655,0.268718203448213,-0.00361328382141434,-2.99236013253692,-2.72725521291012,-0.0418552764032408,0.000420846244361229,0.0181290906598687,-0.0233053394990109,-0.00766427311642348,-0.000310399854908263,-0.000180893994032488,-0.00815556696536424
5.2,-0.0419108481741602,0.000201283531262727,0.016577249074658,-0.0251323155682394,0.307902516682559,-0.00396656517776567,-3.00703878285092,-2.70310283134613,-0.0427331048532497,0.000214920740894031,0.0181146366559586,-0.0244035474563971,-0.0063936147965753,-0.000110030863298068,-0.000191048616676194,-0.00669469427654957
5.3,-0.0424187191583347,0.00019560726308923,0.016561951976955,-0.0256611599182905,0.347704534248154,-0.00424904255165681,-3.02170400770718,-2.67824851601069,-0.0434340246632092,0.000115276561339938,0.018099360898174,-0.0252193872036952,-0.00442516253569361,-0.000473010803182356,-0.000201622241075971,-0.00509979557995194
5.4,-0.04275351563053,0.00013013379786312,0.0165458344510606,-0.0260775473816063,0.387947979814374,-0.0045358094704925,-3.03635508911189,-2.65294291876801,-0.0439734296911368,0.000266426762295333,0.0180832291517011,-0.0256237737771404,-0.00291915254446853,-0.000139782285904179,-0.000212626282248601,-0.00327156111262131
5.5,-0.0429060480073775,0.000121522275700562,0.0165288640517275,-0.0262556616799494,0.428469498035124,-0.00475274119406978,-3.05099128070378,-2.62727452386272,-0.0443167445071014,0.000195806298817796,0.0180662062404881,-0.0260547319677955,-0.000803274904847921,-0.000469751816468696,-0.000224072224942601,-0.00149709894625922
5.6,-0.0428676241401395,3.61530204483999e-05,0.0165110074936514,-0.0263204636260398,0.469076229167901,-0.00494093323955139,-3.06561180701686,-2.60147651108851,-0.0444737835385109,2.76720054018495e-05,0.0180482560414111,-0.026397855491698,0.000908745699060091,-0.000449313639205186,-0.000235971614697975,0.00022346044515693
5.7,-0.0426301140916955,2.329871520127e-05,0.0164922306476698,-0.0261145847288244,0.509586473338001,-0.00505036193606146,-3.08021586273958,-2.57567975133764,-0.0444168493247848,5.93028616480306e-05,0.0180293414791801,-0.0263282049839567,0.00315952702518096,-0.000419978643811794,-0.00024833604861532,0.00249121233275385
5.8,-0.042186014683304,-7.89611243271494e-05,0.0164724985376489,-0.0257924772699822,0.549792518462725,-0.00512134678783393,-3.09480261197107,-2.55013144029618,-0.0441526249278685,3.23941160608196e-05,0.0180094245220123,-0.0261108062897954,0.00504668537037556,-0.000563493863455942,-0.000261177165838578,0.00422201434108104
5.9,-0.0415285134580397,-9.66948207274961e-05,0.0164517753380777,-0.0251734329406895,0.589496936641323,-0.00510059552022407,-3.10937118747497,-2.52497484635387,-0.0436586741767538,-0.000109805087409806,0.0179884661780937,-0.0257800130860699,0.00741191337901324,-0.000412480958558047,-0.000274506637756114,0.00672492578269908
6,-0.040651551696843,-0.000211494559526059,0.016430024372392,-0.024433021883977,0.628479511979245,-0.00501447475226847,-3.12392068993168,-2.5004556527047,-0.042940131214065,-0.000139058514166278,0.017966426492854,-0.0251127632353772,0.0094403871956858,-0.000745530521674814,-0.000288336157925265,0.00840652051608572
6.1,-0.0395498861137561,-0.000233999174463366,0.0164072081120456,-0.0233766771761739,0.666530119147538,-0.00484424320367241,-3.13845018718941,-2.47676431124554,-0.0419789502966486,-0.000196498928520508,0.0179432645470771,-0.0242321846780921,0.011892869659622,-0.000451515567440278,-0.000302677431725806,0.011138676660456
6.2,-0.0382191488493018,-0.000355614859896367,0.0163832881763501,-0.0221914755328481,0.70341894877972,-0.00458921795448272,-3.15295871351499,-2.45412898268976,-0.0407798172273285,-0.000345099103709301,0.0179189384558696,-0.0232059778751681,0.0140252714467254,-0.000626506800044651,-0.000317542165748268,0.0130812224809325
6.3,-0.0366559053751614,-0.000381976867152325,0.0163582253331006,-0.0206796569092131,0.738926637157978,-0.00424144008368131,-3.16744526884488,-2.43276007177059,-0.0393286058098517,-0.000367739772183592,0.0178934053685101,-0.0218029402135251,0.0165319243106518,-0.000590294394937673,-0.00033294205692336,0.0156086878587908
6.4,-0.0348577099194643,-0.000503405259885574,0.0163319795000077,-0.0190291356793422,0.772817205600414,-0.00380212847032528,-3.18190881803721,-2.41289374090713,-0.0376303619541068,-0.000407814168963212,0.0178666214691992,-0.0201715546538709,0.0187271446511474,-0.000580705523592763,-0.000348888781399196,0.0177975503461555
6.5,-0.0328231580201904,-0.000531886108340734,0.016304509746951,-0.0170505343815801,0.804865928220725,-0.00327973378100794,-3.19634829012556,-2.39476209568585,-0.0356746309726465,-0.000605739398627009,0.0178385419787324,-0.0184418283925411,0.0212497147849266,-0.000619744225280066,-0.000365393983173372,0.0202645765764732
6.6,-0.0305519358145028,-0.00064506483050505,0.0162757742990755,-0.0149212263459323,0.834834544769784,-0.00264706477602737,-3.21076257757517,-2.37857509758142,-0.0334674347999739,-0.000659720400242425,0.017809121157116,-0.0163180340431004,0.0234630698258217,-0.000373724202279629,-0.000382469262487368,0.0227068763610547
6.7,-0.0280448656743505,-0.00067314004427853,0.0162457305407432,-0.0124722751778858,0.862497229861905,-0.00194567953049758,-3.22515053554236,-2.36459898521095,-0.0310018663115962,-0.000610761195957057,0.0177783123071447,-0.0138343152004086,0.0259588488989251,-0.000626315112273145,-0.000400126163991085,0.0249324076226609
6.8,-0.0253039478034832,-0.000769295025457459,0.0162143350203603,-0.0098589078085804,0.887617735925237,-0.00113985356384229,-3.2395109811379,-2.3530330987765,-0.0282854012141698,-0.000786863287463527,0.0177460677789615,-0.0113261967226718,0.0281424544669995,-0.000341776671512863,-0.000418376164685749,0.0273823016308009
6.9,-0.0223323974181475,-0.00079376597392732,0.0161815434560927,-0.0069446199359821,0.909973740105334,-0.000274826453082243,-3.25384269269513,-2.34414377904288,-0.0253146207801957,-0.000936713147816753,0.0177123389756165,-0.00853899495239595,0.0305650392157111,-0.000378808474755278,-0.000437230661653745,0.0297490000793021
7,-0.0191346771432525,-0.000863880723431346,0.016147310742487,-0.00385124712419687,0.929335642100846,0.000690132037773837,-3.26814440904365,-2.33811863490503,-0.0220988242938636,-0.000836707027361277,0.0176770763596432,-0.00525845496158158,0.0326683680706571,-0.000209350119104988,-0.000456700959584362,0.0320023169919677
7.1,-0.0157165242677203,-0.000881066788223464,0.0161115909580097,-0.000486000097934116,0.945489501432575,0.00168114548938577,-3.28241482878922,-2.33524418186726,-0.0186380489514264,-0.00087297423200273,0.0176402294606698,-0.00187079372275937,0.0349684936343322,-0.000164159017302234,-0.000476798258104739,0.0343275363589252
7.2,-0.0120849725171024,-0.000916459211311286,0.0160743373735193,0.00307290564510564,0.958217263957618,0.00276112650120134,-3.29665260960096,-2.33567421914214,-0.0149436962398274,-0.00106692972600356,0.0176017468840792,0.00159112091824822,0.036939087594534,-0.000145425694728312,-0.000497533638925697,0.03629612826088
7.3,-0.00824836801835733,-0.000922471154448507,0.0160355024616842,0.0068646632888784,0.967318454668218,0.00384309101333976,-3.31085636750641,-2.33969482182485,-0.0110192275649084,-0.00101951285086369,0.0175615763207359,0.00552283590496388,0.0390655444675254,0.000218922410108929,-0.000518918052812487,0.0387655488248219
7.4,-0.00421637915093717,-0.000915453418097285,0.0159950379073578,0.0108632053383234,0.972591642775451,0.00498087821096685,-3.32502467619545,-2.34745215520904,-0.00687834309614643,-0.000905941837759146,0.0175196645577923,0.00973537962388671,0.0408498596105093,0.000107528597360125,-0.000540962306390793,0.0404164259014786
7.5,-1.25849902417493e-17,-0.000906540660420436,0.0159528946189232,0.0150463539585028,0.973855018881183,0.00608536727368859,-3.33915606633389,-2.35921568017902,-0.00252787897420031,-0.00100484955673588,0.0174759574905878,0.0139432289596517,0.0427504946069032,0.000398326600408692,-0.000563677048798728,0.0425851441585131
7.6,0.0043884528483756,-0.000851126797668099,0.0159090227406179,0.0194463487913254,0.970928935695155,0.00722045374808043,-3.35324902488753,-2.37509963544429,0.00201604703320584,-0.0010201865609113,0.0174304001356555,0.0184262606079501,0.0442948598888567,0.000408908029861406,-0.000587072758195824,0.0441166951605223
7.7,0.00893535040371025,-0.000824082295612591,0.0158633716658478,0.0239746397739454,0.963655470207561,0.0082774005915508,-3.36730199445765,-2.39536912365854,0.00674330495211454,-0.000857916472017836,0.0173829366448453,0.023268325124942,0.0459176544433805,0.000705799856951722,-0.000611159728140371,0.0460122945721918
7.8,0.0136257684644563,-0.000716697729346395,0.0158158900515001,0.02872496078661,0.951881898017302,0.00931940634416396,-3.38131337262876,-2.42011206826729,0.0116353159604856,-0.000801003400253523,0.0173335103205763,0.0281678228808084,0.0471693240226092,0.000816063181403432,-0.000635948053846777,0.0473494391501658
7.9,0.0184435120823764,-0.000669294746574462,0.015766525833263,0.033540743169065,0.935479318967435,0.0102508966387367,-3.39528151132944,-2.44955129572327,0.0166787788004965,-0.000774697525280136,0.0172820636322282,0.0331861449074446,0.0484635377924142,0.000818367249667327,-0.000661447618334885,0.0486204574237466
8,0.023371147439273,-0.000509432780405165,0.0157152262419596,0.0385769409008274,0.914326939551567,0.0111187144164975,-3.40920471620727,-2.48375906223921,0.0218526847118102,-0.000617850087867465,0.0172285382336788,0.0384633728576215,0.0493718161722668,0.00118201673743707,-0.000687668078483531,0.0498661648312204
8.1,0.0283900412424599,-0.000440858916328308,0.0156619378209016,0.0436111201470332,0.888329822965134,0.0118283640333188,-3.42308124601866,-2.52292305902021,0.0271407329027673,-0.000476960266756144,0.0171728749819976,0.0438366476180088,0.050289179610361,0.00116000269691435,-0.000714618851000837,0.0507345634562745
8.2,0.0334804077086192,-0.000231622679820796,0.0156066064442697,0.0488553914730681,0.857403867415623,0.0124311719597339,-3.43690931203451,-2.56707427265915,0.032519589846552,-0.000345573808256363,0.0171150139573012,0.0492890299955968,0.050806597044363,0.00143552745289076,-0.000742309098324085,0.0514998153989296
8.3,0.0386213631672206,-0.000142869085954052,0.0155491773365233,0.0540276714177899,0.821492727723608,0.0128417247016586,-3.45068707746257,-2.61635262503731,0.0379701814733493,-0.00013304065607072,0.0170548944837751,0.0548920353010537,0.0513025330792796,0.00134426627874982,-0.000770747714462194,0.0518760516435672
8.4,0.0437909882746863,0.000108665308834573,0.0154895950928449,0.0593892486763658,0.780553388523907,0.0130874648098295,-3.46441265688752,-2.67077180355378,0.0434670279803358,2.78729570589063e-05,0.0169924551518697,0.0604873560892645,0.0513860468709194,0.00160563177434289,-0.000799943310794153,0.0521917353344682
8.5,0.0489663977891022,0.00021450634444926,0.0154278037006197,0.0646087078341712,0.734572293738985,0.0131146872012677,-3.47808411572949,-2.73039713478924,0.0489885660579035,0.000192370018343224,0.0169276338416698,0.0661085699179166,0.051420898915165,0.00170777109680744,-0.000829904201836925,0.0522987658101355
8.6,0.0541238178127264,0.000497167379631293,0.0153637465619544,0.0699847317543121,0.683551423306769,0.0129383386448489,-3.49169946972215,-2.79520970777053,0.0545074200513268,0.000503866794269675,0.0168603677474434,0.0718716545930398,0.0510330945364859,0.00160607885056873,-0.000860638390996612,0.0517785349960581
