time,eta_linear,eta_superharmonic,eta_subharmonic,eta_nonlinear,phi_linear,phi_superharmonic,phi_subharmonic,phi_nonlinear,u_linear,u_superharmonic,u_subharmonic,u_nonlinear,w_linear,w_superharmonic,w_subharmonic,w_nonlinear
4.1,-0.00722080184149535,-4.81382283160879e-05,0.00167876104733566,-0.00559017902247578,0.154219361256944,-0.000166956275381633,-0.269490642018272,-0.11543823703671,-0.0115237525020041,-0.000125447839693089,0.00250035087231717,-0.00914884946938002,0.0157261563575007,-4.74196620965694e-05,-1.51707735710534e-05,0.0156635659218331
4.2,-0.00561349852896688,-3.08884106002006e-05,0.00167812971422389,-0.00396625722534319,0.160440180346772,-0.000102895883892331,-0.270894437438059,-0.110557152975179,-0.00935931601210382,-0.000108650004225897,0.0024996930392677,-0.00696827297706202,0.016495194407492,0.000100895027880357,-1.63150951169633e-05,0.0165797743402554
4.3,-0.00386429859909417,-4.50556132586496e-05,0.00167745247717985,-0.00223190173517297,0.165029027928166,-4.72916772957241e-05,-0.2722976771182,-0.10731594086733,-0.0070433734184809,-9.4241343410772e-06,0.00249897741324459,-0.00455382013957739,0.0182971382857271,-0.000100693932038991,-1.75190011720266e-05,0.018178925352516
4.4,-0.0019875966086177,-3.73610535310346e-05,0.00167672703599518,-0.000348230626153555,0.167834865576411,2.11646393339896e-05,-0.273700321524377,-0.105844291308632,-0.00473462639754898,-3.62419535936828e-05,0.00249820073041663,-0.00227266762072604,0.0191624315142811,8.7190494451744e-05,-1.87846181327646e-05,0.0192308373906001
4.5,-3.57321462137774e-18,-4.73549721946982e-05,0.00167595101080933,0.00162859603861463,0.168754012211797,9.03744270302949e-05,-0.275102329164111,-0.106257942525283,-0.00228093807084672,-7.87750057266115e-05,0.00249735960275044,0.000137646526177104,0.020442541431977,-3.56420761921315e-05,-2.01141045833345e-05,0.0203867852512015
4.6,0.00207977456953386,-3.67659415961163e-05,0.00167512194095171,0.00371813056888946,0.167676162201092,0.000168113442761535,-0.276503656519767,-0.108659380875914,0.000243739572844457,-3.79610114939615e-05,0.00249645051597436,0.00270222907732486,0.0210471123507666,3.5637227931964e-05,-2.15096501146654e-05,0.0210612399285839
4.7,0.0042310359022671,-4.36123371606292e-05,0.00167423728382912,0.00586166084893559,0.164529584076303,0.000237876011283122,-0.277904257980619,-0.113136797893033,0.00287625153021586,-3.44222438201854e-05,0.00249546982761012,0.0053372991140058,0.0218383404508847,4.32452577572265e-05,-2.29734740771474e-05,0.0218586122345648
4.8,0.00643128362435874,-2.87327793323247e-05,0.00167329441386094,0.00807584525888735,0.159247600323588,0.00030985148973322,-0.279304085773993,-0.119746633960673,0.00556301731443698,-6.23753750087103e-05,0.00249441376507604,0.00799505570450431,0.0220471054766669,2.8506281250132e-05,-2.45078242669187e-05,0.0220511039336501
4.9,0.00865640352049859,-3.20216913224756e-05,0.00167229062146448,0.0102966724506406,0.151800369312093,0.000372179640827761,-0.280703089895567,-0.128530540942647,0.00830642527400748,-2.91970639129181e-05,0.00249327842386609,0.0107705066339607,0.0223160675692178,8.79513770126453e-05,-2.61149755458665e-05,0.0223779039706846
5,0.0108808917038703,-1.3258127942701e-05,0.00167122311209307,0.0125388566880207,0.14217007999338,0.000424952381590682,-0.282101218038824,-0.139506185663853,0.0110593193094313,-7.93778123053755e-06,0.00249205976580861,0.0135434412940093,0.0220467084495282,2.52853206353576e-05,-2.77972283955394e-05,0.022044196541768
5.1,0.0130781060677594,-1.28527000066314e-05,0.0016700890053292,0.014735342373082,0.130375574761837,0.000463118008954179,-0.283498415523744,-0.152659722752952,0.0138082968140671,-2.85338969888209e-05,0.00249075361740882,0.0162705165344871,0.0217580895094809,0.000113904292881992,-2.95569074052537e-05,0.0218424368949577
5.2,0.0152205430482861,8.27774911380787e-06,0.00166888533403518,0.0168977061314351,0.116452232862598,0.000486842960879244,-0.28489462522476,-0.167955549401282,0.0165085715496366,-1.48695374654197e-07,0.00248935566827917,0.0189977785225412,0.0209599302278212,5.26972969935916e-05,-3.13963596947552e-05,0.02098123116512
5.3,0.017280137318251,1.18973619427925e-05,0.00166760904356386,0.0189596437237576,0.100471925287249,0.000490421990483297,-0.286289787498031,-0.185327440220299,0.0191382433471867,3.81661134152619e-05,0.00248786146966136,0.0216642709302633,0.0200932607030922,9.28467014803832e-05,-3.33179532718767e-05,0.0201527894513007
5.4,0.0192285816356345,3.30022976540941e-05,0.00166625699103163,0.0209278409243202,0.0825256794891704,0.000472534804301651,-0.287683840108087,-0.204685625814615,0.0216540006378941,2.44925252709158e-05,0.00248626643304419,0.0241647595962092,0.018744283035324,7.3272880612664e-05,-3.53240753257251e-05,0.0187822318406109
5.5,0.0210376636926431,3.86772340503395e-05,0.00166482594465621,0.0227411668713497,0.0627402019341384,0.000435918355911926,-0.289076718153892,-0.225900597863842,0.0240295491486652,3.95340469315118e-05,0.00248456582888102,0.0265536490244777,0.0173013372773088,6.81500347548256e-05,-3.74171304560031e-05,0.0173320701816077
5.6,0.0226796164580926,5.67995420884555e-05,0.00166331258316152,0.0243997285833426,0.0412622591354993,0.000374513323217502,-0.290468353994393,-0.248831581535676,0.0262234921408829,8.59599217683845e-05,0.00248275478541079,0.0287922068480621,0.015408687786575,8.02306843541718e-05,-3.95995388391621e-05,0.01544931893209
5.7,0.0241274781830241,6.28132754309262e-05,0.00166171349525206,0.0258520049537071,0.0182724740454911,0.000294663158898878,-0.291858677173594,-0.273291539969204,0.0282081303762101,8.10206151806099e-05,0.00248082828758646,0.0307699792789772,0.0134174810521208,1.97199157854846e-05,-4.18737343321676e-05,0.0133953272335741
5.8,0.0253554579522764,7.48795213494977e-05,0.00166002517915892,0.0270903626527848,-0.00602922574257802,0.000193949781034724,-0.293247614345232,-0.299082890306775,0.0299450810490283,7.59972655755151e-05,0.00247878117611474,0.0324998594907185,0.0110182541781082,5.9699935465491e-05,-4.42421625147348e-05,0.0110337119510589
5.9,0.0263393024185406,7.92358734273508e-05,0.00165824404225985,0.0280767823342278,-0.0314120823731867,8.06374446716502e-05,-0.294635089197099,-0.325966534125614,0.0314077633696184,0.000113862394276861,0.00247660814661073,0.033998233910506,0.00853497145186757,-1.07052457592344e-05,-4.67072786709889e-05,0.00847755892743734
6,0.0270566591551549,8.26084279464911e-05,0.00165636640077558,0.028795633983877,-0.0576284011525441,-4.91143476447653e-05,-0.296021022375092,-0.35369853787528,0.0325622378815386,0.000115350586490155,0.00247430374887133,0.0351518922169001,0.00569622153821845,4.08588146766785e-06,-4.92715457115745e-05,0.00565103587397455
6.1,0.027487431914091,8.34253810599177e-05,0.00165438847954451,0.0292252457746954,-0.0844039639874875,-0.000180959757186533,-0.297405331407033,-0.381990255151707,0.0333853053402144,9.07504953746807e-05,0.00247186238627094,0.03594791822186,0.00280540501951659,-4.95045100751702e-05,-5.19374320373371e-05,0.00270396307740408
6.2,0.0276141229803095,7.64774802108166e-05,0.00165230641187797,0.0293429068723983,-0.111451515743428,-0.000317784037220249,-0.298787930626346,-0.410557230406995,0.0338490247865821,0.00010520063620658,0.00246927831528315,0.0364235037380719,-0.000377053837553562,-5.8341992931829e-05,-5.47074093457727e-05,-0.000490103239831163
6.3,0.0274221577764239,7.24281355169219e-05,0.00165011623949819,0.029144702151439,-0.13846284384974,-0.000447349959850655,-0.300168731095649,-0.439078924905239,0.0339356201948099,0.000105078937886357,0.00246654564513181,0.0365072447778281,-0.00356398080203305,-7.53210552871019e-05,-5.7583950381531e-05,-0.00369688580770168
6.4,0.0269001868953015,5.50343256319107e-05,0.00164781391256094,0.0286030351334943,-0.16512199520068,-0.000567982310075275,-0.301547640530324,-0.467237618041079,0.0336246758249566,6.68600556081913e-05,0.00246365833757505,0.0361551942181399,-0.00696818584559887,-0.000129647304533608,-6.05695266323393e-05,-0.00715840267676481
6.5,0.0260403608250505,4.57449531554714e-05,0.00164539528976485,0.0277315010679708,-0.191098772614787,-0.000668033710787103,-0.302924563222159,-0.494691369547734,0.0329056276432814,5.42338868685363e-05,0.0024606102068254,0.0354204717369754,-0.0103160187078546,-0.000107417639891827,-6.36666059717968e-05,-0.0104871029537183
6.6,0.0248385727822421,1.95733474162935e-05,0.00164285613854948,0.0265010022682079,-0.216061732150513,-0.000747196840763662,-0.30429939996311,-0.521108328954386,0.0317669538461384,4.47251597864951e-05,0.00245739491960956,0.0342690739255344,-0.0137979389652776,-0.000163041441342906,-6.68776502505725e-05,-0.0140278580568711
6.7,0.0232946652858743,5.88234449367201e-06,0.00164019213538384,0.0249407397657518,-0.23967285144053,-0.000795678490394449,-0.305672047969268,-0.546140577900192,0.0302067766902778,-3.67918377540585e-08,0.00245400599537071,0.0326607458938108,-0.0171523415395804,-0.000134188526000539,-7.02051128376185e-05,-0.0173567351784186
6.8,0.0214125963863116,-2.56067686650201e-05,0.00163739886614728,0.0230243884837938,-0.261600287187879,-0.000810060556889009,-0.307042400805121,-0.569452748549889,0.0282235658052906,-3.05743881628537e-05,0.00245043680661665,0.0306434282237444,-0.0205513780432288,-0.00017628229862077,-7.36514361130949e-05,-0.0208013117779627
6.9,0.0192005618092146,-4.16109912627982e-05,0.00163447182660452,0.0207934226445563,-0.281513965140406,-0.000788869988138187,-0.308410348308161,-0.590713183436705,0.0258252182562878,-4.82947041737982e-05,0.00244668057941662,0.0282236041315306,-0.023744944354546,-0.000145767195599466,-7.72190489147776e-05,-0.0239679305990602
7,0.0166710696823668,-7.35132566164872e-05,0.00163140642297648,0.0182289628487268,-0.299098021325797,-0.000727718086425136,-0.309775776513937,-0.60960151592616,0.0230209235242722,-9.26289618867821e-05,0.00244273039404973,0.0253710249564352,-0.0268907051043094,-0.000138640581222692,-8.09103639398034e-05,-0.0271102560494719
7.1,0.0138409649805035,-8.87224029798036e-05,0.00162819797260853,0.0153804405501322,-0.314047055013029,-0.000629032530671816,-0.311138567581633,-0.625814655125334,0.0198289875446453,-0.000125628945765029,0.00243857918580781,0.0221419377846881,-0.0297502227351975,-0.000138140576399446,-8.47277751036819e-05,-0.0299730910867006
7.2,0.0107314013460351,-0.000115375643707109,0.00162484170473767,0.0122408674070656,-0.326078133525815,-0.000491366952976644,-0.312498599720235,-0.639068100199027,0.0162695985584257,-0.00013885397620881,0.00243421974595517,0.018564964328172,-0.0324703400192636,-8.52513293034044e-05,-8.86736548585778e-05,-0.0326442650034256
7.3,0.00736775851733846,-0.000126155326644613,0.00162133276136023,0.00886293595205408,-0.334927442546456,-0.000324321033090302,-0.313855747115398,-0.649107510694945,0.0123715935896096,-0.000173042957588908,0.00242964472284803,0.0146281953548687,-0.0348249701430936,-8.38476125246211e-05,-9.27503514729474e-05,-0.0350015681070911
7.4,0.00377950421562313,-0.000142084680973331,0.00161766619820134,0.00525508573285114,-0.340361702862001,-0.000125004366542978,-0.315209879857071,-0.655696587085615,0.00816592928611118,-0.000195389366855032,0.00242484662321574,0.0103953865424719,-0.036953649575327,-6.11724974484828e-06,-9.6960186274681e-05,-0.0370567270113465
7.5,4.40588828599676e-17,-0.000144969206294104,0.00161383698578755,0.00146886777949349,-0.342174950199103,8.99303584960549e-05,-0.316560863867984,-0.658645883708591,0.00369154459052689,-0.00018721883987311,0.00241981781360639,0.00592414356426017,-0.0386436710785194,-7.86052950181394e-06,-0.000101305450859979,-0.0387528370588812
7.6,-0.00393374870872605,-0.00014594620492949,0.00160984001062384,-0.00246985490303171,-0.340199193245943,0.000319699973155728,-0.317908560833074,-0.657788054105862,-0.00101061071169189,-0.000197590265424241,0.00241455052199866,0.00120634954488253,-0.0400305955275192,7.25088991126093e-05,-0.000105788404270258,-0.0400638750326768
7.7,-0.00798139751958475,-0.000138418482677643,0.00160567007647611,-0.00651414592578628,-0.334301060364892,0.000547142844148238,-0.319252828129941,-0.653006745650685,-0.00589249301184758,-0.000202401067591677,0.00240903683958205,-0.0036858572398572,-0.0409163045511029,0.000105927515505239,-0.000110411270139444,-0.0409207883057371
7.8,-0.0120996212306892,-0.000122443339091145,0.00160132190576026,-0.0106207426640201,-0.324391522026482,0.000768718725035771,-0.320593518760423,-0.64421632206187,-0.0109044881675219,-0.00016432712613263,0.00240326872270741,-0.00866554657094711,-0.0414354656132877,0.000147711833861716,-0.000115176233814102,-0.0414029300132401
7.9,-0.0162425228696378,-0.000103648504153436,0.00159679014103873,-0.0147493812327525,-0.310422155956745,0.000964641870254219,-0.321930481283376,-0.631387995369867,-0.0159910034948284,-0.000138686474802701,0.0023972379950093,-0.0137324519746218,-0.0414057820817906,0.000201161478665389,-0.000120085439448874,-0.0413247060425741
8,-0.0203620904915231,-7.16516140507393e-05,0.00159206934662548,-0.0188416727589484,-0.29239376387261,0.00113187426123172,-0.323263559748754,-0.614525449360132,-0.0210956222462147,-0.000124563038948709,0.002390936349702,-0.0188292489354614,-0.0409637803713164,0.000215904783808923,-0.000125140987079802,-0.0408730165745873
8.1,-0.0244086978856576,-4.28848729761069e-05,0.00158715401030006,-0.0228644287483336,-0.270352030881252,0.00125434174827902,-0.324592593633074,-0.593690282766047,-0.0261572782797403,-6.40048353067262e-05,0.00238435535205032,-0.0238369277629967,-0.0399440933866866,0.000282131247113053,-0.000130344929678154,-0.0397923070692517
8.2,-0.0283316446382778,1.03025560423601e-06,0.00158203854513155,-0.026748575837542,-0.244394885920988,0.00132529750639079,-0.325917417776367,-0.568987006190964,-0.0311150964097849,-2.38565796406428e-06,0.00237748644201663,-0.0287399956257323,-0.0384874396206393,0.000253765373069082,-0.000135699270187411,-0.0383693735177576
8.3,-0.0320797303260905,3.61969043397889e-05,0.00157671729141282,-0.0304668161303379,-0.214667365823859,0.00133672427451165,-0.32723786232069,-0.540568503870038,-0.0359050652142593,2.75615453557459e-05,0.00237032093708522,-0.0335071827318184,-0.0364462267967903,0.000299144903663679,-0.000141205958546181,-0.0362882878516728
8.4,-0.0356018569844855,8.50820161846411e-05,0.00157118451870571,-0.0339455904495951,-0.181367600475054,0.00128364906248172,-0.328553752650315,-0.508637704062887,-0.0404645976041821,9.00622931523673e-05,0.00236285003526479,-0.038011685275765,-0.0339671905331694,0.00027216896079719,-0.000146866888699793,-0.033841888461072
